Index,demand
7837,0.08632475823613256
7838,0.051921353879403054
7839,0.13265135786706087
7840,0.03818989271925019
7841,0.05933551007630951
7842,0.021738904556393525
7843,0.0496770667033181
7844,0.017724874847189688
7845,0.03538783104594165
7846,0.09748030247517536
7847,0.11599885212586536
7848,0.5767990532804798
7849,0.4116267448279446
7850,0.24924666739546608
7851,0.9919145226760023
7852,0.48668351030019574
7853,0.45103429617146595
7854,0.15158798088730813
7855,0.03988336057609889
7856,0.030938186954226017
7857,0.03344018891893127
7858,0.05319774058511949
7859,0.050683244469510794
7860,0.03900546888559569
7861,0.06972064715478618
7862,0.42751477163223317
7863,0.24175937654946122
7864,0.37049355190969857
7865,0.03218902310196453
7866,0.08591896773626667
7867,0.09912585630244936
7868,0.1344000264749483
7869,0.1772093413621863
7870,0.04011580863508988
7871,0.0283660668055093
7872,0.060536776324648954
7873,0.2472896979098636
7874,0.7107926613203175
7875,0.40083784619855
7876,0.4816937297658421
7877,0.16294487082680176
7878,0.3864800663533692
7879,0.16757279416928977
7880,0.07099838866082113
7881,0.029458243917247877
7882,0.013821412267897269
7883,0.01393651980663642
7884,0.013838425552093074
7885,0.049963562828040584
7886,0.02702200809825068
7887,0.12780504851821034
7888,0.12967447675836885
7889,0.08470491755510315
7890,0.1985849282964382
7891,0.02495988547092587
7892,0.06732488383842505
7893,0.35674696727965804
7894,0.04288044077867858
7895,0.011220382743189901
7896,0.013980024228734155
7897,0.014709650418867895
7898,0.13187011127080944
7899,0.2458283293459161
7900,0.04248584877321765
7901,0.35784792884091143
7902,0.2656435499026045
7903,0.08768126357306003
7904,0.08993669152918718
7905,0.0246129124608353
7906,0.095019076651961
7907,0.07615134376156726
7908,0.03919138689666811
7909,0.11607927124984078
7910,0.10374371370392346
7911,0.04867582756457047
7912,0.016176405454413973
7913,0.35221285229249133
7914,0.023397870758646837
7915,0.09032846180021863
7916,0.01718389951470224
7917,0.03998575251228108
7918,0.04738568662081991
7919,0.1566877417988753
7920,0.03967763963080586
7921,0.0648034702586277
7922,0.012772430141858403
7923,0.06553559849238395
7924,0.18995429906867478
7925,0.39600611952098796
7926,0.44462039865527286
7927,0.06223121496209516
7928,0.012206368048272905
7929,0.016672044256570987
7930,0.025797849429532994
7931,0.06439110528264164
7932,0.0700846886836753
7933,0.14034450614752758
7934,0.02530507276037161
7935,0.04404404437113945
7936,0.018183701284337724
7937,0.028086358636655713
7938,0.019528092733790765
7939,0.015481824895915154
7940,0.025909176746734028
7941,0.09490391615855287
7942,0.1018563810177902
7943,0.3788576304200394
7944,0.02251472204635347
7945,0.019239894109034966
7946,0.04221557113658142
7947,0.08205205712036603
7948,0.12469931679793528
7949,0.3654186567026305
7950,0.06760520127593962
7951,0.01399029253728849
7952,0.13316969594263936
7953,0.0355735118923288
7954,0.08431359859338547
7955,0.23865987437007163
7956,0.06273336233330569
7957,0.020575838100163724
7958,0.012919671845927967
7959,0.20143372427417025
7960,0.02066733045023745
7961,0.02809655599657917
7962,0.14566594666433466
7963,0.07699803802764663
7964,0.04397413709825221
7965,0.022971043031471922
7966,0.03839218107666213
7967,0.08364129740793548
7968,0.27970987131365793
7969,0.033677355003315305
7970,0.01941651414706122
7971,0.03522880775833753
7972,0.0495401831680745
7973,0.06654143453613183
7974,0.2536101375227825
7975,0.06256231273292945
7976,0.18303410430998568
7977,0.1111831975640395
7978,0.03371875272056778
7979,0.052038276851748305
7980,0.0424043904642272
7981,0.03634582606738629
7982,0.1690422698133011
7983,0.015360847673404955
7984,0.12198564705237837
7985,0.02283225002384231
7986,0.09618720548448773
7987,0.06243230685422084
7988,0.010858686443511891
7989,0.014416806642523209
7990,0.2769097892229135
7991,0.5132958079244869
7992,0.23404230658929853
7993,0.05934615889817465
7994,0.01328640683587659
7995,0.07556911360912753
7996,0.03439000058044743
7997,0.025808968848571
7998,0.08694547289118408
7999,0.09894799656933126
8000,0.0897084179857536
8001,0.8676533327011792
8002,0.01909480677495383
8003,0.07692696400719766
8004,0.02176505862276039
8005,0.09094295057720357
8006,0.08723811885124655
8007,0.01978201788928694
8008,0.04598497428739753
8009,0.14600521583835743
8010,0.42069789810871583
8011,0.08689031279217738
8012,0.14741302285835903
8013,0.023779580470018703
8014,0.033759491783708725
8015,0.013520867305618812
8016,0.03030477887347151
8017,0.1060050204687426
8018,0.03935084325758502
8019,0.023832921857730366
8020,0.06175671705205602
8021,0.03409591592158385
8022,0.02970230671701949
8023,0.052322311416867995
8024,0.014298947686388976
8025,0.12071938040811418
8026,0.032865109626818684
8027,0.04037687524068084
8028,0.017048765041960488
8029,0.033947559708633175
8030,0.09612619710223266
8031,0.12180651162846429
8032,0.023001407541354046
8033,0.029757491939711923
8034,0.06322754486880257
8035,0.5578967757396481
8036,0.06466750360073545
8037,0.09855679492646681
8038,0.04002175965451378
8039,0.03859006958265225
8040,0.06341707822886455
8041,0.06601585176331205
8042,0.4139203464908047
8043,0.03608763591931191
8044,0.013218996309982694
8045,0.05234793891338583
8046,0.11943961538355836
8047,0.02343174021211318
8048,0.10741486120460576
8049,0.0498438019749896
8050,0.02729073855044951
8051,0.05031406210605016
8052,0.3658891212157488
8053,0.03500880994283963
8054,0.027541923603930523
8055,0.010977344840529518
8056,0.024454893233898167
8057,0.060750774316152216
8058,0.009117895432741899
8059,0.03865354221851625
8060,0.2630997819322701
8061,0.08341415450257524
8062,0.0703147136334234
8063,0.13082704452983202
8064,0.09761900472492031
8065,0.07762649431382079
8066,0.06786480959287021
8067,0.04905692237296588
8068,0.22312595200900312
8069,0.2561285428960729
8070,0.11831983301933652
8071,0.013436822031728623
8072,0.014532372988015019
8073,0.041487022221244986
8074,0.01677419892003244
8075,0.016512387502666256
8076,0.016151704747131585
8077,0.015921648939918764
8078,0.01812187023956729
8079,0.010744990549740954
8080,0.012999500256930417
8081,0.009727379090629044
8082,0.01581525943816076
8083,0.010598886146725103
8084,0.023937497373775044
8085,0.0583756832833782
8086,0.05707593509418182
8087,0.13048099680066164
8088,0.13947119970155386
8089,0.17095495044970732
8090,0.011639114925768176
8091,0.011401002227184811
8092,0.034733656417031473
8093,0.01730998113181644
8094,0.013996160356118234
8095,0.027583331642787336
8096,0.01741716413148503
8097,0.033504435068337474
8098,0.013954507670439856
8099,0.016795775891809257
8100,0.014245921477111085
8101,0.059562304414223555
8102,0.03380658327293247
8103,0.017237272778597455
8104,0.0516348671402143
8105,0.017978268677873582
8106,0.018305581075322798
8107,0.011238499669851021
8108,0.11141459618300137
8109,0.02517854671227997
8110,0.05405613325067087
8111,0.010599821121038588
8112,0.008227497664459207
8113,0.010867465573631213
8114,0.024828900305383705
8115,0.010214364600409812
8116,0.09253429569489348
8117,0.017859275222767843
8118,0.13376772653439534
8119,0.056877279142283105
8120,0.0682439428643475
8121,0.05407442475102716
8122,0.011096776688471527
8123,0.13572831718376477
8124,0.024213766572652548
8125,0.013511821871578282
8126,0.08433944488177604
8127,0.017062485062370923
8128,0.07940514935471697
8129,0.009992312509525779
8130,0.12600816090071362
8131,0.024365817826542725
8132,0.030283345037881767
8133,0.03335595480583202
8134,0.02579164496331314
8135,0.014091800704605438
8136,0.013818252814046469
8137,0.012527946821871049
8138,0.03748518111563964
8139,0.013438501023827452
8140,0.014043764563325256
8141,0.03656261435501607
8142,0.07201496240101558
8143,0.03355732588602862
8144,0.16140392946892118
8145,0.028916303631212177
8146,0.0068177087394884345
8147,0.015479312850434955
8148,0.022675872869957543
8149,0.056752095717108195
8150,0.02161643407999417
8151,0.015667956329653406
8152,0.025992837075859927
8153,0.02477581445617163
8154,0.01200537970561974
8155,0.10865895259383301
8156,0.15170169334333233
8157,0.012332007725114773
8158,0.021484652539538705
8159,0.0771204095279297
8160,0.014920476544081853
8161,0.019235206066418816
8162,0.037697012414085566
8163,0.06487816984274658
8164,0.03156839406810464
8165,0.03676716911152444
8166,0.08988636218630243
8167,0.048530501355618184
8168,0.04483195945971895
8169,0.0797713049919888
8170,0.04746114159512427
8171,0.07166078086183555
8172,0.04820921501963933
8173,0.2658705046005388
8174,0.3542418680032474
8175,0.2745236121455246
8176,0.05985613343533251
8177,0.27383414690628916
8178,0.24967284250133392
8179,0.25382954739128555
8180,0.04863657869398365
8181,0.021949491536761824
8182,0.017337541755543057
8183,0.0848584510769777
8184,0.014191381170180543
8185,0.034282939227442306
8186,0.015914920563094848
8187,0.2541450559530538
8188,0.03453078507940132
8189,0.7319639903601178
8190,0.25818717308806655
8191,0.05388200460570866
8192,0.03470884434920834
8193,0.253942801784639
8194,0.057940175362807135
8195,0.022815999464640604
8196,0.04973515415218231
8197,0.032809751002607974
8198,0.017025983837740403
8199,0.0176317787638826
8200,0.032014988128922395
8201,0.10233715129313505
8202,0.10681912823321645
8203,0.5250975964768356
8204,0.47854477141100604
8205,0.05084560354184765
8206,0.06783767808753365
8207,0.26239350446921467
8208,0.2612177875569861
8209,0.012842513788285824
8210,0.0522157904173717
8211,0.040662425948450445
8212,0.0508793572824677
8213,0.078186051485245
8214,0.03565180255050808
8215,0.43061656984458657
8216,0.1086301211442368
8217,0.15669084593384783
8218,0.5191294884065237
8219,0.10195971335622042
8220,0.025674361097026033
8221,0.47815832592242524
8222,0.05954970835696942
8223,0.4820025336587005
8224,0.0482497447948796
8225,0.0510305614128647
8226,0.044116263814338544
8227,0.03842145935749286
8228,0.03073626378452028
8229,0.11038258742126099
8230,0.11000479454121209
8231,0.0618607511914532
8232,0.032929639123694614
8233,0.03973173200437767
8234,0.07887603015303087
8235,0.4173824832525569
8236,0.04710762328268851
8237,0.05632801856044954
8238,0.04017637474381889
8239,0.06663701095790413
8240,0.032293120278775476
8241,0.04271569380779449
8242,0.058483570590545
8243,0.09901528317202613
8244,0.029093765142206247
8245,0.0629822236328963
8246,0.13053990508822497
8247,0.4012237363208341
8248,0.05260274435167632
8249,0.037260884709258306
8250,0.012900819802207445
8251,0.013733748689351118
8252,0.4726822958849275
8253,0.1063727636673086
8254,0.06548687855012779
8255,0.4290123887691512
8256,0.25099775421972775
8257,0.010979480576435545
8258,0.009584962705075426
8259,0.08101844489508425
8260,0.041588435279852634
8261,0.021034346261346048
8262,0.01808031823835661
8263,0.016131127505752157
8264,0.03540155884034698
8265,0.07567549507840995
8266,0.06501708297310468
8267,0.09787182142680353
8268,0.1744385337152458
8269,0.46065797951618725
8270,0.017149118528265686
8271,0.05578051619836484
8272,0.01120105465861013
8273,0.02375364038246326
8274,0.029331388342192878
8275,0.028091726833648325
8276,0.2618288840677362
8277,0.021723935627037106
8278,0.048405194778596686
8279,0.01513394527682101
8280,0.046548307506568645
8281,0.041090959425191136
8282,0.022274345845395116
8283,0.12418577264420189
8284,0.560178201470976
8285,0.030106645223490637
8286,0.054568617186322
8287,0.020786412672750207
8288,0.026128863968940153
8289,0.04774860038557642
8290,0.05242452368026313
8291,0.013651712632587146
8292,0.024494842170864246
8293,0.015570080081674105
8294,0.10577489494810172
8295,0.15040511691501382
8296,0.10280183013304998
8297,0.10379571154202281
8298,0.0760714350762564
8299,0.023062019763857432
8300,0.02905944271943164
8301,0.03225637181603728
8302,0.038356369311685
8303,0.07073176554213681
8304,0.05905237381463825
8305,0.22753634846447757
8306,0.024952340350808608
8307,0.043720637501214604
8308,0.03340783846534156
8309,0.025404544309199806
8310,0.022773241065977785
8311,0.03083792583516596
8312,0.045796418573211484
8313,0.026000114025857737
8314,0.08846014642413794
8315,0.15675785389409938
8316,0.16664964967790705
8317,0.04683772501375639
8318,0.047665218856892594
8319,0.040310417475883625
8320,0.10290437202931844
8321,0.06534788612116614
8322,0.017936301658503406
8323,0.05894539845300187
8324,0.017255172031894053
8325,0.013749225689722044
8326,0.03287910931673472
8327,0.12728917466268969
8328,0.02841159356666495
8329,0.023568856329181462
8330,0.027354901018479916
8331,0.062182278581838744
8332,0.0781935072510345
8333,0.23701470156697751
8334,0.22852429111090414
8335,0.23225834034066034
8336,0.07262229568023996
8337,0.043376397424104304
8338,0.02245852854596185
8339,0.061508738586092127
8340,0.04997950901305294
8341,0.01205644310795305
8342,0.09285312708894045
8343,0.048105345885338796
8344,0.5080592843444256
8345,0.12372094744272488
8346,0.022851331036385675
8347,0.12975507147487997
8348,0.04942920597880086
8349,0.04667310621800255
8350,0.0196654881039755
8351,0.012507918516839299
8352,0.01003414693575852
8353,0.06785158689241004
8354,0.011422458046016522
8355,0.01919523913657885
8356,0.02496772562293717
8357,0.08293444792850016
8358,0.05003167632495842
8359,0.09340079596379315
8360,0.06986465180547795
8361,0.12642042801022269
8362,0.34117059350680234
8363,0.3973142135528498
8364,0.07682806305795405
8365,0.03233339243934212
8366,0.09150196167295019
8367,0.024013313891911227
8368,0.050910255856367784
8369,0.021913096270235806
8370,0.013018048887455728
8371,0.07431033509991247
8372,0.06653123987805461
8373,0.12133761138786683
8374,0.057237131618352755
8375,0.1326363067747049
8376,0.045513665499452856
8377,0.06206393559120839
8378,0.021245092215073036
8379,0.016177804074423485
8380,0.13791023647006342
8381,0.012692328958860974
8382,0.029213127405589803
8383,0.06639449629582934
8384,0.012095661219326901
8385,0.022020754402953095
8386,0.04348057870485155
8387,0.0623826902337042
8388,0.08321409158733205
8389,0.23956465735138416
8390,0.10702649259422756
8391,0.24398988515745465
8392,0.11094396275258686
8393,0.13301993227012193
8394,0.01927828023896021
8395,0.1185517337983942
8396,0.019577275596784127
8397,0.06358556121263571
8398,0.013463959223246388
8399,0.04321594100937058
8400,0.0963842364809493
8401,0.0387741429778163
8402,0.022642948428055632
8403,0.0672236686706414
8404,0.044469417372395445
8405,0.05573938956777198
8406,0.0981519250295608
8407,0.03961995934526037
8408,0.05539763958577412
8409,0.009423585671333936
8410,0.02642823746510326
8411,0.0634482591514861
8412,0.03978475559138364
8413,0.0723028818925297
8414,0.0685365214347675
8415,0.14112057888072618
8416,0.44513179693886396
8417,0.09889007490686219
8418,0.13795057463888702
8419,0.07970158952212089
8420,0.2271958132821011
8421,0.0826281673419553
8422,0.10550367093081692
8423,0.06835565869696861
8424,0.022589395520384453
8425,0.2681378343094469
8426,0.07362527855571349
8427,0.09895060448383891
8428,0.058904484692245504
8429,0.09668458339211673
8430,0.018705331522374788
8431,0.024003470598477124
8432,0.01937536663902896
8433,0.019775739953525065
8434,0.040228256990427425
8435,0.16541546322840556
8436,0.06643714386899635
8437,0.0492281047311913
8438,0.11350833294075907
8439,0.6011569257986783
8440,0.09022999439680918
8441,0.024069900763560633
8442,0.24787813672355236
8443,0.07193941304876103
8444,0.26393325991353
8445,0.2694054782718179
8446,0.08532319351660356
8447,0.01687471593233181
8448,0.049719256108547355
8449,0.07832923846787083
8450,0.08975462340800125
8451,0.16140007655328686
8452,0.048351329958516084
8453,0.1639309802537805
8454,0.0957534646884472
8455,0.07500310322498843
8456,0.01481330756667861
8457,0.023098062987897343
8458,0.048679811876006014
8459,0.0765915613363238
8460,0.019337114419608357
8461,0.13934303937796508
8462,0.14401058563906532
8463,0.12893449234667625
8464,0.09893525837538839
8465,0.0443871806119392
8466,0.13476266827161013
8467,0.18453361900973878
8468,0.26213052238155155
8469,0.07242511191605809
8470,0.014142270432005631
8471,0.060185738992135474
8472,0.06650196982286966
8473,0.4623019946331207
8474,0.03557165453518964
8475,0.0697520376480453
8476,0.37313001319710887
8477,0.24817701630979833
8478,0.014270819506579588
8479,0.016278640665574787
8480,0.010320324457100712
8481,0.04029422568126471
8482,0.05717465488166261
8483,0.1666623558043728
8484,0.24095235461328723
8485,0.03376441886868985
8486,0.11049041871960534
8487,0.09123886106499733
8488,0.2518197293948694
8489,0.17244513440521037
8490,0.1629303547137885
8491,0.25586862024424667
8492,0.37946451463163655
8493,0.11075764884860277
8494,0.05645140050697376
8495,0.10376380162762683
8496,0.05909899712591338
8497,0.282103462870287
8498,0.8847000804349695
8499,0.017052914330672915
8500,0.0532269129270906
8501,0.3972506625406399
8502,0.01835272926428555
8503,0.04897583630048567
8504,0.35464348333764334
8505,0.014294278784915324
8506,0.045951698909197675
8507,0.0832769096626817
8508,0.02281236552797806
8509,0.057177480947248616
8510,0.3878144615820163
8511,0.05305960960281017
8512,0.09620339690170736
8513,0.2613207565267004
8514,0.1732395588575185
8515,0.2568448942810551
8516,0.3869611684209051
8517,0.26698875956786683
8518,0.03260947562354592
8519,0.25915213889478017
8520,0.2591656654782287
8521,0.1604976838768439
8522,0.8288407644157825
8523,0.4123457028571669
8524,0.38981664538567234
8525,0.01166784881076703
8526,0.03236943254693425
8527,0.13269349765945374
8528,0.012805103695309544
8529,0.04825023870200107
8530,0.023244124019282726
8531,0.016999754229743685
8532,0.011374458260496283
8533,0.01058863117282268
8534,0.00714220352793919
8535,0.06387478397387668
8536,0.011312906017647319
8537,0.031374216978424616
8538,0.07743067646286199
8539,0.09907098831691508
8540,0.10521834616297959
8541,0.12983557323873465
8542,0.10671444320163233
8543,0.24952451169899886
8544,0.24405506560673323
8545,0.03341974536990898
8546,0.11845970141561173
8547,0.1790127370387975
8548,0.022996693629378118
8549,0.23391560805136358
8550,0.8711852602071651
8551,0.9093526500568843
8552,0.5466730449738566
8553,0.01763950616435908
8554,0.03012397435026307
8555,0.01734037381316828
8556,0.06374328266595632
8557,0.38039628605091014
8558,0.07775708859522168
8559,0.016298732525812095
8560,0.05750502956491853
8561,0.01162675056545783
8562,0.062352936683527746
8563,0.07663911794955625
8564,0.06064527902129952
8565,0.01397333164119208
8566,0.38535301478180783
8567,0.01664235839839231
8568,0.04147880500664627
8569,0.13221261832757394
8570,0.1199557621018528
8571,0.07482323867108116
8572,0.06624413935967467
8573,0.24040390680836815
8574,0.243199657719594
8575,0.02664684101575046
8576,0.23821627372266602
8577,0.12426873631353899
8578,0.24069973038614592
8579,0.8948395290466811
8580,0.9091735106376008
8581,0.5920339172145588
8582,0.02123344346286549
8583,0.2284562973647285
8584,0.02748897634419562
8585,0.17060419281602307
8586,0.10273549919266589
8587,0.262546580756919
8588,0.04188698924207998
8589,0.10058591515040356
8590,0.02324479341265466
8591,0.08779247214518955
8592,0.10590087386645816
8593,0.16188186920228848
8594,0.1370001680508634
8595,0.5001245115031469
8596,0.39073895395844715
8597,0.2542369768636846
8598,0.16569975109189639
8599,0.10218175045415848
8600,0.08393886555995489
8601,0.1368978366562251
8602,0.05127592911170152
8603,0.05153178810021035
8604,0.14652345484885015
8605,0.15277670736638235
8606,0.08090383342010161
8607,0.10493825552416985
8608,0.03432954602525822
8609,0.8418787192919249
8610,1.0347323045673509
8611,0.8957651801451443
8612,0.07835234331024177
8613,0.04804182190478239
8614,0.3627432239093679
8615,0.25621162258208946
8616,0.0171591925759676
8617,0.0213566433137721
8618,0.04742705305511316
8619,0.1071811369443118
8620,0.05713545732029587
8621,0.43673696197009637
8622,0.7526721597127213
8623,0.09453340953420544
8624,0.14238896578466437
8625,0.11413502784421992
8626,0.1911953809433186
8627,0.08796370782190323
8628,0.371779933118363
8629,0.23567521983105627
8630,0.032480598874244614
8631,0.11495674244051002
8632,0.11901179103029233
8633,0.11403987570150553
8634,0.048301933403334975
8635,0.02922815279011897
8636,0.4162968904866142
8637,0.29179188305447556
8638,0.2705320358551164
8639,0.08308723812220195
8640,0.03456756782822885
8641,0.1242646620621389
8642,0.07874412219994517
8643,0.20734766618934278
8644,0.030978528138411118
8645,0.04943264548944964
8646,0.038607485190732156
8647,0.023469139937066927
8648,0.026529505443641275
8649,0.058250369920645965
8650,0.05119223906132063
8651,0.2589713596857398
8652,0.7913425418814304
8653,0.431692384296676
8654,0.28592631215895914
8655,0.1546729404892862
8656,0.19951157797459568
8657,0.18422101170643895
8658,0.5490278116150782
8659,0.10730346533706335
8660,0.028003460231496614
8661,0.03853286701167209
8662,0.15545884796852838
8663,0.16453673647885642
8664,0.09577607136977757
8665,0.29302991926259214
8666,0.2644449475152949
8667,0.2595320406837645
8668,1.0444892237610497
8669,0.13311334024825835
8670,0.022279298032024497
8671,0.15261163322731358
8672,0.24587113021420293
8673,0.027434027592111863
8674,0.059699191600806154
8675,0.2615464995731599
8676,0.07525819477441092
8677,0.0458284600287076
8678,0.05011748188986613
8679,0.06751976196396292
8680,0.24233022158048
8681,0.40921999637337164
8682,0.4039482971086452
8683,0.5908525195007315
8684,0.4996842922881861
8685,0.18138214967032976
8686,0.16982964700068331
8687,0.2699151671285552
8688,0.04819996690996953
8689,0.027869616510395295
8690,0.1609297272151064
8691,0.08306289475990573
8692,0.051932139245064596
8693,0.29471385974866504
8694,0.38184222209460233
8695,0.06816939618724914
8696,0.5157053640644526
8697,0.39342916790115623
8698,0.01568144155778638
8699,0.0845523693844964
8700,0.09651409002650274
8701,0.08963471066235326
8702,0.05867425652168225
8703,0.015349831188842186
8704,0.02863745637488555
8705,0.07080552521501285
8706,0.11464028933071659
8707,0.10120042707587461
8708,0.14574850840186562
8709,0.42709226514808674
8710,0.9975639832198346
8711,0.5505599953293467
8712,0.41923351235918604
8713,0.5956752924856756
8714,0.12040430008329604
8715,0.024843296499770132
8716,0.07811008336563822
8717,0.08091343067019002
8718,0.1474781005672279
8719,0.25816695533807493
8720,0.07687818647016163
8721,0.02730144995649126
8722,0.07624465604419968
8723,0.2474622210269859
8724,0.021943761876082726
8725,0.01722176364524202
8726,0.051136627328528854
8727,0.09364313826748934
8728,0.01635985911772544
8729,0.0435851613338145
8730,0.02352589500837724
8731,0.012081984591599334
8732,0.035829056308396334
8733,0.07642784875860346
8734,0.07080596730195143
8735,0.1061704759986516
8736,0.2564776003431014
8737,0.2775545008885247
8738,0.3769755851103034
8739,0.8088348118745371
8740,0.7345835877456566
8741,0.38483944860743624
8742,0.12768916200673563
8743,0.010543552675886069
8744,0.043008246628738
8745,0.02024606472224487
8746,0.05631182725152743
8747,0.11907256732348856
8748,0.018644321172343714
8749,0.018171797657796918
8750,0.03125259284247557
8751,0.6816942669178561
8752,0.22384366866166688
8753,0.020833809071903943
8754,0.08706456482216524
8755,0.05133070529874652
8756,0.2354905159743788
8757,0.03674495173139241
8758,0.060404735729065545
8759,0.021600022070625294
8760,0.05028801868006456
8761,0.017163285006456565
8762,0.01762247810135544
8763,0.03469960913774839
8764,0.09678231326731873
8765,0.11547908363542356
8766,0.5735993670178273
8767,0.41253427631181805
8768,0.24947687535101815
8769,0.9974021773717068
8770,0.486158628346705
8771,0.4526010364745352
8772,0.17521205035265364
8773,0.03934348933439208
8774,0.030815931069110722
8775,0.0329110527962439
8776,0.05256203615578503
8777,0.049987885501343976
8778,0.01886541971156877
8779,0.03813661797402358
8780,0.07059123238387134
8781,0.43081090752822565
8782,0.24336988278110078
8783,0.37043128052973273
8784,0.03218649862265572
8785,0.08607631154307172
8786,0.0985927932995829
8787,0.13815784423074232
8788,0.16618087422260097
8789,0.03980567228524731
8790,0.028135023811424083
8791,0.06036874300736898
8792,0.1709787512874505
8793,0.7134935688298063
8794,0.3979801424194588
8795,0.4761455787363404
8796,0.24205216788108708
8797,0.2838960353365751
8798,0.17082540037817773
8799,0.07238845016182982
8800,0.029699876454469545
8801,0.021843659835336586
8802,0.013923269492730168
8803,0.05060179735115692
8804,0.026966811987019192
8805,0.12859078916779487
8806,0.13227317861866963
8807,0.08946560866699252
8808,0.27258776317004774
8809,0.024392118416525728
8810,0.06957556193838703
8811,0.35446495659909816
8812,0.04150233496734276
8813,0.01099515091449057
8814,0.013196660479079487
8815,0.014566735275149458
8816,0.1328206096088885
8817,0.24772663954248234
8818,0.042057539345364256
8819,0.2471391199001125
8820,0.26535297253589435
8821,0.0883275806372544
8822,0.0897807828379693
8823,0.023828551343516906
8824,0.09613063948179323
8825,0.0766875714849568
8826,0.03884118865080963
8827,0.11879494607582117
8828,0.10380988659710932
8829,0.048171648973867984
8830,0.01636398404422932
8831,0.356367202763491
8832,0.02310992426374546
8833,0.016544692032840286
8834,0.09250153421633285
8835,0.01721341232485273
8836,0.03930724531633328
8837,0.04635232737913568
8838,0.15670346902715837
8839,0.04027296045332921
8840,0.06480064876754886
8841,0.012635474322733525
8842,0.06511626618195071
8843,0.18658488408729645
8844,0.39516948261918006
8845,0.4443594448769429
8846,0.062424186566811334
8847,0.012315659449749727
8848,0.01645213381563349
8849,0.025530937554283237
8850,0.025568626946492715
8851,0.06533740813579152
8852,0.018818330885560796
8853,0.07106505740408449
8854,0.143916606284198
8855,0.024957637818533752
8856,0.04481417700025469
8857,0.018358166016981883
8858,0.028078918495712608
8859,0.019589312065937975
8860,0.015325381112630517
8861,0.025747642539893936
8862,0.09477661772172034
8863,0.10460760997955185
8864,0.38133162669232223
8865,0.022152323777623863
8866,0.01886096064520494
8867,0.041168939526515805
8868,0.08121813239910947
8869,0.12376510734447939
8870,0.371878979596125
8871,0.06807770413937354
8872,0.013995531547587106
8873,0.22988780477905224
8874,0.03556507531830539
8875,0.019037658703817375
8876,0.08566358540937902
8877,0.14734013183004693
8878,0.06414497474120702
8879,0.014433157015129162
8880,0.020372968213051866
8881,0.013441677226242562
8882,0.20100254148125896
8883,0.020583194507027995
8884,0.027990263903822178
8885,0.148875041064684
8886,0.07668818704065891
8887,0.04331399875164538
8888,0.022590697107196564
8889,0.03751601460117954
8890,0.0839525390821173
8891,0.37005345146981194
8892,0.033280458768709255
8893,0.009478240203686077
8894,0.019538008560673302
8895,0.03470389948059965
8896,0.05056871747098025
8897,0.06573155052100106
8898,0.2557119734021478
8899,0.06318653144142736
8900,0.2521406441356275
8901,0.10520113062451697
8902,0.033343978179709355
8903,0.05063959052865435
8904,0.04295790536102596
8905,0.03616656257285603
8906,0.1716308111731893
8907,0.015185423078630158
8908,0.11616656747487153
8909,0.02256821699040181
8910,0.09606916582104702
8911,0.06125792329007085
8912,0.010525474410989619
8913,0.014252001278406711
8914,0.2774724784193659
8915,0.5236402120069953
8916,0.2344674837276915
8917,0.0598231682208305
8918,0.07574913734616326
8919,0.034893460752585904
8920,0.025410071900044025
8921,0.09756046178341812
8922,0.10005750409795208
8923,0.08936388914222801
8924,0.8854092651273429
8925,0.019074510781621007
8926,0.07620217089252093
8927,0.0215750235326889
8928,0.09124871449731942
8929,0.08663084835012456
8930,0.019710005984117117
8931,0.04421829474008013
8932,0.14850663676552067
8933,0.4265764530952493
8934,0.08768402375650536
8935,0.24126378619625613
8936,0.023786969723598516
8937,0.01797165087044926
8938,0.03347183992410782
8939,0.013085504230242136
8940,0.029721393132786534
8941,0.10482946281574528
8942,0.03840601390171069
8943,0.023254831619075093
8944,0.021392040850516558
8945,0.06222975912829364
8946,0.03353363052226058
8947,0.029871568217161082
8948,0.013149638926802092
8949,0.05257146196628572
8950,0.01434255721760946
8951,0.12121519814588944
8952,0.03284089685544919
8953,0.04070248387583318
8954,0.0168606882496918
8955,0.033828737624631594
8956,0.09743681755223114
8957,0.11790622979975955
8958,0.0231456630418337
8959,0.030230924618941432
8960,0.06342362332424176
8961,0.5698789522360831
8962,0.06366340956673389
8963,0.10114810565351287
8964,0.04080310879539069
8965,0.03736591142067431
8966,0.06241968158341056
8967,0.0653047956861402
8968,0.025311024409889745
8969,0.41303825527040927
8970,0.036716580154164596
8971,0.007196521950054221
8972,0.007147181005688792
8973,0.013118292573297951
8974,0.05234839568255531
8975,0.12016711830789106
8976,0.02366583769852283
8977,0.10814933127646442
8978,0.04861843835276855
8979,0.026905100588833823
8980,0.021783248801477414
8981,0.049838895929964364
8982,0.36538629703402004
8983,0.03331676804630212
8984,0.02892168710627229
8985,0.010950094103689065
8986,0.024086848330270406
8987,0.012751466447435614
8988,0.06044291796011582
8989,0.009127046536395605
8990,0.03855793455073105
8991,0.006688637773862585
8992,0.26223897867531104
8993,0.08463641656161029
8994,0.010673616660058102
8995,0.01601703410926015
8996,0.01450697007054898
8997,0.02220148749258773
8998,0.06903696179973046
8999,0.1356868515062905
9000,0.09846882609408297
9001,0.07997033369446847
9002,0.06851791074134819
9003,0.02627577971243112
